seg_id,time_to_failure
seg_ab9654,9.278257808685304
seg_aba501,3.4462188088893893
seg_abaad2,8.13373490959406
seg_abb03a,5.137405891418457
seg_abb06a,6.304486681520939
seg_abc5fd,7.6552726888656615
seg_abda04,8.43719379901886
seg_abeca6,8.859367791982368
seg_ac45ae,9.121542751789093
seg_ac5c61,7.810021891146898
seg_ac68bb,3.701294358447194
seg_ac9de5,2.9030397142469884
seg_acd715,10.631747178137303
seg_acf2f4,11.095484577938914
seg_ad3a44,2.3175727570056917
seg_ad3cf0,3.852520261108875
seg_ad591c,7.593331456184387
seg_ad759c,2.732006542682648
seg_ad82ca,5.558563542366028
seg_ad949a,2.0934336008131504
seg_ada42c,5.225552733540535
seg_ada81a,11.080363726243377
seg_ade769,5.339203793406487
seg_adf94a,2.8678176254034042
seg_adf986,4.885683629512787
seg_ae32a6,7.577151715755463
seg_ae3388,8.321716678291558
seg_ae3d92,5.489411653876305
seg_ae42b3,9.360505237579346
seg_ae9626,2.112005538344383
seg_ae9761,8.385087850019335
seg_aec276,9.464444123581051
seg_aed434,6.0407716827094555
seg_aee7c0,10.530886659249663
seg_aee9bf,3.7512527012825014
seg_aeeb31,2.080927810370922
seg_af1650,3.3542306259274484
seg_af2472,3.3889237579703333
seg_af6204,4.813130843341351
seg_af703b,11.475799027606845
seg_af959f,8.847661986351014
seg_afa4a1,7.8202490791678425
seg_afadfb,6.263813771605491
seg_afca81,3.718567586839199
seg_afd665,6.478268947303295
seg_b00f05,6.944419909641146
seg_b02e31,9.1893981397897
seg_b03de5,9.544908013343811
seg_b08e9d,9.577404852733016
seg_b0a794,3.0514167952537536
seg_b0bf65,3.1865598821640013
seg_b0cf32,11.439349718093872
seg_b0d251,6.304562941789627
seg_b0f9cd,8.315346069335938
seg_b108c9,3.3000347581505776
seg_b13220,3.4238487908244135
seg_b13fb9,6.877706776410341
seg_b197e2,5.229624724388122
seg_b1a35c,11.261975642740726
seg_b1b95e,3.2804259425401687
seg_b1fea8,3.338796257674694
seg_b20487,9.097511809598654
seg_b21273,7.020002166032791
seg_b23489,2.7691588780283927
seg_b253ee,2.6930186614394187
seg_b25dde,0.9266020560264587
seg_b26368,4.617824905514717
seg_b284b2,3.7311347413063047
seg_b291c0,3.802106922864914
seg_b2b29d,8.113612590609119
seg_b2b331,3.4119618727266787
seg_b2e045,4.760053357481956
seg_b31961,5.926631858348847
seg_b32d1d,5.219727736711502
seg_b35174,0.29292287736386063
seg_b36650,4.242972955703736
seg_b36c8a,2.0086252735555172
seg_b378bc,1.4275066715478897
seg_b3883e,9.418019053936005
seg_b3cf21,4.939703135490418
seg_b3d886,3.0754260909557343
seg_b402ac,5.117734299600125
seg_b41d3c,4.64981532767415
seg_b42170,3.7124908697605132
seg_b4402d,11.148886604718864
seg_b44c2e,8.943495750129223
seg_b47c19,7.159208053350449
seg_b4c040,2.0555236294865606
seg_b4cb44,9.19261286847759
seg_b4f7a8,4.609753799438477
seg_b50239,2.920489178299904
seg_b51380,9.41654392980039
seg_b51b7c,4.654681490659714
seg_b52710,3.803719984292984
seg_b52add,8.392322202250362
seg_b52dac,5.007845466285944
seg_b54024,2.0345767095685003
seg_b568c6,8.211373820900917
seg_b57e76,5.856712327003479
seg_b5804a,2.0457737663388254
seg_b58542,4.488240082263946
seg_b5a447,7.4833929014205935
seg_b5aee9,5.317443588376046
seg_b6254c,2.48762855052948
seg_b63de1,2.248550217151642
seg_b64c9c,9.736338431090116
seg_b66b87,2.083342773616314
seg_b686e5,4.287372618615628
seg_b687fc,5.161155004650355
seg_b691c5,2.295840899348259
seg_b69455,7.955955912545323
seg_b695b3,3.3455432388186455
seg_b6bdaa,7.430753538608551
seg_b6c10d,6.537689962387085
seg_b6cb2b,3.7618910148739815
seg_b72413,8.260065388530492
seg_b735a5,8.03669409558177
seg_b77bf5,11.005136086642743
seg_b782c7,8.65394708868116
seg_b78883,9.656261494343635
seg_b7a8a1,6.2493017372488975
seg_b7b098,4.244598628282547
seg_b7da0a,3.7580415919423102
seg_b7eeb6,6.4182659220695495
seg_b80358,9.254887177646161
seg_b80366,8.068148887306451
seg_b80b89,4.908018544912339
seg_b8141c,1.9836267852783203
seg_b853c1,9.337718774676324
seg_b853f8,7.234555255572001
seg_b86ce1,4.216432475149632
seg_b8725b,2.0128117848932745
seg_b8745c,9.190893533369525
seg_b87cf5,5.764343986213207
seg_b88baa,8.700723958015441
seg_b89218,8.273154154962395
seg_b89e47,3.7866851553320884
seg_b8b72f,5.466249946951866
seg_b8bb87,8.796894710883498
seg_b8fd73,8.760719408988953
seg_b91011,5.888320358991623
seg_b917b5,8.920871138572693
seg_b91ae2,3.961018693447113
seg_b9361a,5.504325708150864
seg_b9365c,2.331846793591976
seg_b947ae,3.246731993556023
seg_b95010,3.3135578924417497
seg_b95a77,8.293454981343821
seg_b9619c,4.996049089431763
seg_b9ad7f,5.104265597760677
seg_b9bdd7,3.756729107797146
seg_b9d8a0,7.302258939146996
seg_b9de03,5.469367555826903
seg_b9ec4b,4.93143082767725
seg_ba0485,7.0508448043651875
seg_ba1d68,3.922679973244667
seg_ba2c48,3.1648014859855174
seg_ba3c47,1.9350319203734399
seg_ba3e74,3.1649158042669296
seg_ba4ea3,9.793032239601017
seg_ba5e7e,4.68029838860035
seg_ba83da,5.079509616494179
seg_ba941e,7.9540317846089605
seg_ba98dc,4.213553615808487
seg_ba9dbf,3.1458908349275587
seg_baa745,7.167476568222046
seg_bb171f,8.217222622632981
seg_bb180c,4.178080024719239
seg_bb2d77,3.219795261621475
seg_bb5e15,2.7118518449366094
seg_bb6904,2.882476803660393
seg_bb6fcb,6.6622069396078585
seg_bb92b1,6.074630615711212
seg_bbb01e,6.803543901443481
seg_bbbc30,5.076339761018753
seg_bbf805,4.148096913695335
seg_bbfd4e,9.118867787122726
seg_bc07c8,2.753426244854927
seg_bc1d67,6.828247714489699
seg_bc2186,6.560894521474839
seg_bc437b,7.544464796930551
seg_bca500,6.461588551700115
seg_bcc8f1,6.615426485538483
seg_bce23c,4.054595247755447
seg_bce305,5.294111921489239
seg_bcf2d9,6.190921704769135
seg_bcf6af,7.220806940793991
seg_bcfad6,5.761999124288559
seg_bd00c4,4.838757773041725
seg_bd2b0c,3.9428211195766925
seg_bd31bf,5.971589558124542
seg_bd40f2,9.41456576171331
seg_bd4d30,5.1572087068855765
seg_bd5022,2.429797578454018
seg_bd629b,5.8990553563833235
seg_bd6f5f,7.770838865311816
seg_bd7109,4.478543652594089
seg_bdae02,11.010279920643661
seg_bdf84b,5.315221612453461
seg_be0cdc,2.8752157634496687
seg_be0dfa,7.040758519992233
seg_be19e2,9.066576766967774
seg_be30ce,6.4807919657230375
seg_be4612,7.892525826059281
seg_be62ef,6.262422215491533
seg_be65f2,1.9455417037010192
seg_be811d,2.0010437876482805
seg_beb650,8.066437246203423
seg_beda44,7.584264891147614
seg_bee792,5.232697921991348
seg_bf1294,2.638944292962551
seg_bf1430,4.08036053026716
seg_bf1a72,4.0523374432325365
seg_bf2d1f,11.106026783473789
seg_bf4bf2,2.087103345096111
seg_bf4ec0,7.233957281112671
seg_bf58ce,6.984797159830729
seg_bf7224,2.9711399349570273
seg_bfdd14,3.0262741017341614
seg_bfe0b6,9.174426496177912
seg_bff05e,10.79337560467422
seg_bff392,3.4444346776604653
seg_c01a57,2.5483602812886237
seg_c01d9a,10.911269264966249
seg_c01f63,7.772902797982097
seg_c0260d,8.103106801509858
seg_c047b7,4.283820329606533
seg_c05a7d,7.906867806962691
seg_c07b7c,3.615448954105377
seg_c08d36,6.059324724872906
seg_c09a41,4.123723898530006
seg_c0c0ed,6.94679948091507
seg_c0d7da,4.425751017928124
seg_c0e1b9,4.893875066637992
seg_c0ea9f,5.004531449884176
seg_c106ca,5.226288372576237
seg_c10a58,7.724889756664634
seg_c11828,2.213604725599289
seg_c11a4f,2.710503969192505
seg_c12d7d,11.590835512627383
seg_c146a8,4.7913841147720815
seg_c15d21,7.78846373565495
seg_c17817,3.6668419182300567
seg_c179f8,6.763729720115662
seg_c183e4,4.249329168796539
seg_c186dc,4.1933723795413975
seg_c18d5a,4.047808187007904
seg_c1fe9a,2.0545585423707964
seg_c20a27,4.074214946180582
seg_c20c06,1.9605554191271464
seg_c21723,5.13641559034586
seg_c21d60,6.521995717287064
seg_c22bd4,9.930669445388485
seg_c23429,3.8427946478128434
seg_c23641,3.941080893278122
seg_c243a6,1.991399062871933
seg_c24946,3.9633883313337965
seg_c25855,10.54145356502384
seg_c267a5,2.2601530182361604
seg_c26fb4,2.344484149813652
seg_c27591,4.752503629475832
seg_c2a0c8,3.832433472275734
seg_c2b8f7,3.6194798040390013
seg_c3507f,5.363220527172088
seg_c35940,2.0952493475874268
seg_c365de,1.5843176700174808
seg_c3836b,3.303766750097275
seg_c3f672,8.147994958683848
seg_c3f8d7,6.46061521589756
seg_c41d1d,3.3448099400103093
seg_c42490,4.632342184782028
seg_c42952,5.883961527347565
seg_c44bbc,5.323361892402172
seg_c46ce6,3.81721620246768
seg_c472cf,9.85795038163662
seg_c47bdc,7.216747893840075
seg_c4af54,3.7428975641727447
seg_c5064e,7.698014109432697
seg_c509ff,5.603729999363423
seg_c522f8,6.684976813048125
seg_c5256d,6.4715226413309574
seg_c52ae6,1.834916057139635
seg_c5325c,12.551375050544738
seg_c550b1,8.46254707377404
seg_c565bd,3.8710904890298843
seg_c571ef,6.044842621386051
seg_c588c1,11.115627456738926
seg_c58ca5,6.977789397239685
seg_c5abaa,7.39193092957139
seg_c5c455,2.2989112171530723
seg_c5c6ea,5.539824168682099
seg_c5dada,4.827223397493363
seg_c5dee4,0.9616364101320505
seg_c5f986,4.016562603414059
seg_c5fc3b,7.250314495190978
seg_c5fc87,6.544343980550766
seg_c607eb,1.595734041929245
seg_c60dca,3.8656982612609863
seg_c60f1d,2.658816864192486
seg_c627fc,6.964250388294459
seg_c62a06,3.7541316711902617
seg_c65135,2.4237883731722834
seg_c654e7,6.402293977737426
seg_c666dd,4.321828470230103
seg_c671f7,8.952183161129554
seg_c6b514,4.210616407394409
seg_c6c29f,3.159015683531761
seg_c6f0a2,2.781246509552002
seg_c6f533,3.696567641198635
seg_c6f9c2,3.019780795276165
seg_c703be,7.621260805130005
seg_c70fde,6.84563822478056
seg_c714d0,9.533844940289855
seg_c73df6,2.8870319551229477
seg_c747ad,9.98604697227478
seg_c747b4,4.0838340735435485
seg_c7a3bc,2.5474205294251444
seg_c7a401,4.76744432747364
seg_c7a579,7.498809005916119
seg_c7b424,8.815330467699095
seg_c80857,0.28860280727843446
seg_c81e10,8.261934975748881
seg_c81fec,4.377361899018288
seg_c8459f,10.6117897323519
seg_c87c24,3.9069478094577788
seg_c901c0,4.554180029630661
seg_c90be5,12.108812747001648
seg_c9201c,2.8712372153997423
seg_c9481f,7.887703765630722
seg_c94941,2.3884935701901004
seg_c9831a,1.0879385635256766
seg_c9e533,10.678292477689684
seg_c9f80a,4.896012272238732
seg_ca2d1b,3.979369780421257
seg_ca407b,5.912086683511734
seg_ca44a8,3.586022713780403
seg_ca67ee,5.599071712493896
seg_ca6d70,2.0332095250487328
seg_ca8389,5.404036871194839
seg_ca88e3,10.021853778585792
seg_ca9e39,4.124018706381321
seg_caa919,7.082910259962082
seg_cacd0a,3.996750806570053
seg_cacd58,4.119104550182819
seg_cb0e21,8.996578946113587
seg_cb806c,3.9180219173431396
seg_cbcce9,6.731904021501541
seg_cbfb19,5.386181724369526
seg_cc096e,8.486545742973686
seg_cc2c46,4.662327547222376
seg_cc2e9b,4.751844739317894
seg_cc4199,8.859333140552044
seg_cc4932,10.369538666899317
seg_cc4950,4.07905802667141
seg_cc667b,4.194997641444206
seg_cc7a19,2.4229704633355142
seg_cc7e39,8.0228686080873
seg_ccdc28,2.420739155113697
seg_cd0691,3.0639768123626707
seg_cd2b34,6.497458876669407
seg_cd2b53,2.439786347746849
seg_cd352f,10.291360780447722
seg_cd43b4,8.46448710463941
seg_cd699e,4.565502976477146
seg_cd9f9b,10.174124568551779
seg_cdadb5,9.566451995372772
seg_cdf88e,1.0490053436160087
seg_ce00bb,5.888934589326381
seg_ce46ba,2.5177477985620498
seg_ce472b,9.090510034710169
seg_ce5520,2.773346020579338
seg_ce5832,4.216902697086335
seg_ce72e2,4.267722322046756
seg_ce7537,2.7038765946030616
seg_ce9f59,2.3082508972287177
seg_cea185,4.727977881729603
seg_ceab44,7.714162976145745
seg_ceb942,3.53845227047801
seg_cec2f2,5.937089948356151
seg_cecd29,5.564695802778005
seg_ced992,2.318700312077999
seg_cedf3e,8.418610614109785
seg_cee7d0,9.76785866394639
seg_cf0e43,5.27786780655384
seg_cf1371,2.6496451944112778
seg_cf25d2,4.431169689595699
seg_cf3825,3.915177161991596
seg_cf5764,7.650883495006711
seg_cf646e,8.043025417774915
seg_cf74e8,2.8388095140457152
seg_cf9a49,6.666569932699203
seg_cfed24,2.7534579978883267
seg_cff594,1.5404166878759862
seg_d014a3,12.878819363974035
seg_d0598e,4.1629812097549435
seg_d062a6,8.907628598213195
seg_d07c62,4.353270173370838
seg_d07ce8,9.996257153288461
seg_d098df,10.1749148454424
seg_d0c280,1.9498222240805625
seg_d0c8e2,2.836251922994852
seg_d0f262,5.725156852602959
seg_d0f803,3.8078985852003098
seg_d1045e,9.474238888612017
seg_d11ca8,11.415869022533297
seg_d14524,5.363298561573028
seg_d146a6,2.8005998128652574
seg_d16534,7.552596568763256
seg_d19980,7.343569745188579
seg_d1a281,5.943720374852419
seg_d1a2b9,2.4575586384534835
seg_d1a8b3,2.261190437078476
seg_d1abaa,9.151292967200279
seg_d1b91e,6.411726961135864
seg_d1ca05,8.906067317798733
seg_d1cb37,9.85442573428154
seg_d1eee8,11.047612652778625
seg_d1fbb8,8.140396777833812
seg_d21066,4.553476784229279
seg_d21eb6,6.789784656986594
seg_d24095,8.554732897356153
seg_d247da,5.679596929550171
seg_d2551a,9.136789475008845
seg_d26f7d,10.254336791038513
seg_d27193,2.962484607696533
seg_d27812,5.714079879522323
seg_d29a4b,5.714294756650925
seg_d2a533,7.701353675276041
seg_d2ad9a,2.4213703590631486
seg_d2cb02,5.818076696097851
seg_d2db6b,5.9553409659862515
seg_d2f588,8.97630465532653
seg_d30a9d,2.360360613167286
seg_d31583,11.529897031784058
seg_d320f5,4.191652004867792
seg_d328bb,2.4653516240417956
seg_d32f71,6.099672064781189
seg_d32f8a,4.577571848630905
seg_d35274,3.6034190326929094
seg_d356ab,2.945366322398186
seg_d35e50,5.414833296537399
seg_d36055,9.395712536387146
seg_d36342,7.749478535652161
seg_d36681,7.46048073258251
seg_d36737,3.4503502997756006
seg_d37b05,8.517753846645356
seg_d39131,8.442670707404613
seg_d398df,6.885920774936676
seg_d3992e,8.28546242034994
seg_d3bb14,2.581949818879366
seg_d3d8fc,3.666533958315849
seg_d3f6b0,4.213798078447581
seg_d3f967,2.937956304550171
seg_d40bb2,9.515527588427068
seg_d41daa,9.36753986261785
seg_d42c77,7.363559254407883
seg_d44589,3.4941432152191796
seg_d47aba,3.4519306567311285
seg_d4c763,7.112788572311401
seg_d4dec8,7.299529893398285
seg_d4ea17,9.22825192451477
seg_d508db,6.2986606192588805
seg_d516e3,8.207286682808771
seg_d56ae2,7.278926091492176
seg_d56d32,9.362314891815185
seg_d59e4e,4.755373220145702
seg_d5b100,3.2873971393704413
seg_d5d3a1,4.261136100292206
seg_d5dbc1,4.227641969919205
seg_d5df41,9.381800582408905
seg_d5f344,3.4959849429130556
seg_d60d18,5.326752204298973
seg_d62e9c,2.3145406007766725
seg_d63175,5.74153910368681
seg_d661ce,3.9115577399730683
seg_d668c0,6.745857491642237
seg_d68930,8.56064469665289
seg_d693b0,8.399914997965098
seg_d6b198,3.9778507751226426
seg_d6b386,7.605288894027471
seg_d6b546,7.485744818150997
seg_d6dad6,6.6383512867987156
seg_d6ea73,4.3528370127081875
seg_d702b2,6.621591082513333
seg_d71352,9.961198760587722
seg_d740b2,5.703343808576465
seg_d753f8,3.022937630712986
seg_d78093,3.5519407576322557
seg_d78e7d,1.7348277962207794
seg_d795ab,7.980941337347031
seg_d7967e,9.140556043609976
seg_d7a805,6.9221165753404295
seg_d7ab50,4.233924711942673
seg_d7f015,4.7575187335908415
seg_d7f53a,3.9403709983825683
seg_d8014d,4.727658648490905
seg_d83890,2.22186781257391
seg_d85e2e,5.5289992249012
seg_d86eb6,3.2859919649362563
seg_d88da7,8.530881704241038
seg_d89369,3.0515213280916216
seg_d90c5f,2.6637218731641767
seg_d91492,8.065422525852918
seg_d9190c,5.359760811328888
seg_d9352b,6.517549507319927
seg_d962cc,11.241626858711243
seg_d9750c,4.499243203699589
seg_d9a2bb,4.392144803255796
seg_d9b162,7.799468395709991
seg_d9bb68,9.821289893786114
seg_d9ce67,2.515344398140907
seg_d9d0e4,5.635193709135056
seg_d9dab4,9.012692079544067
seg_da21ee,10.938103735279292
seg_da7c3b,9.62842682518065
seg_da80c4,8.40184340581298
seg_da8b88,3.801410435438156
seg_dab0f9,4.776771505475044
seg_dad4f2,5.93587363243103
seg_db3446,8.106494972333312
seg_db3a95,3.2501334917545317
seg_db3fbe,8.541998120583594
seg_db4185,3.6240114659070968
seg_db606c,7.062268695831299
seg_db694a,7.245061764717102
seg_db6d5f,7.178890527635812
seg_db90c0,3.8868149664998053
seg_dbbb44,4.91851352378726
seg_dbc615,2.6865486874183024
seg_dbf3f2,2.682508983314037
seg_dc188b,6.11811565220356
seg_dc1cf0,7.4874586512893435
seg_dc23c0,7.722004731912166
seg_dc4698,3.4679883712530137
seg_dc5e63,4.552148683071136
seg_dc6e94,3.364130735397339
seg_dc73b8,3.745614507496357
seg_dc7e0d,2.4856663839519024
seg_dca2c2,9.831018109321594
seg_dcb51d,4.444067268967628
seg_dcbe02,4.783873850703239
seg_dcd9df,2.90974566668272
seg_dcee28,3.8113936154544352
seg_dceeca,5.842028805613518
seg_dcf242,6.604903578162193
seg_dcfb4b,9.339649782180786
seg_dd0b11,2.972769458293915
seg_dd4594,4.626277716755867
seg_dd699c,2.4915665489435197
seg_dd780d,3.6190056836605073
seg_dd8805,6.606731610745191
seg_ddbadc,10.983784756660462
seg_ddc800,8.794053703341634
seg_ddd206,6.306559423059225
seg_ddddf0,3.2643456906080246
seg_de225c,12.007825479507446
seg_de3237,6.051985917892307
seg_de3d5e,3.221560958325863
seg_de4e1d,4.409644918292761
seg_de8180,2.8545336320996286
seg_de98fa,3.4792161071300507
seg_de9e32,9.732446970939636
seg_df0df7,8.308739314079284
seg_df352f,3.663225650191307
seg_df45b0,6.654970941543579
seg_df8385,3.467513211965561
seg_df8e0a,6.652789894640446
seg_df99d4,3.751954439381758
seg_dff078,5.912351506948471
seg_e00465,9.209210950029082
seg_e051bc,4.079734522998333
seg_e05de2,3.8300740137696265
seg_e067ab,7.403717152774334
seg_e09301,3.061752533018589
seg_e0c329,2.8399583396315573
seg_e0ce38,8.427650835514068
seg_e0cfd4,4.817065656036139
seg_e0f296,5.493136630803346
seg_e10d3b,11.922611088752747
seg_e13bd8,3.025733754634857
seg_e14149,5.537139582931996
seg_e1468f,10.649878616333007
seg_e15cb9,6.268394000530243
seg_e197b8,5.857863092422486
seg_e1a9e0,8.892754609589465
seg_e1daa0,5.915419894456863
seg_e1f045,5.385572008788586
seg_e1f081,9.245759801864624
seg_e20d76,6.210244740992785
seg_e217fc,6.884398418664932
seg_e2209b,4.690378252267838
seg_e24496,6.58038159199059
seg_e24f69,5.901851875782013
seg_e256bd,2.317053236961365
seg_e25aca,4.4220733784139155
seg_e266f4,6.113346678316593
seg_e27c0a,3.715299647251765
seg_e29670,4.538588436543941
seg_e2b8b1,8.089152123359963
seg_e2c82c,4.1267860379815104
seg_e3005e,3.4355097579956055
seg_e30e44,2.508568596243858
seg_e30ef5,2.412097784280777
seg_e34052,4.023169063329696
seg_e37b8e,5.409479115009308
seg_e3b1f1,6.4135779190063475
seg_e3ca24,7.533013052940369
seg_e3cf1a,5.341980249484379
seg_e3d751,0.288976833759674
seg_e3dafa,9.928604498108228
seg_e3e762,9.73104581429623
seg_e40348,6.466283568292856
seg_e405fe,4.715527612566948
seg_e40d64,7.304670589864254
seg_e41fc9,4.351666203737259
seg_e47d2b,6.13994152545929
seg_e481c7,6.482977810502052
seg_e48c23,7.497334320992231
seg_e49750,5.789653915911913
seg_e4c15a,5.324220662117004
seg_e4f203,6.139609606564045
seg_e4f403,3.980125925540924
seg_e50f16,10.982888932228088
seg_e52f8c,5.052351516485214
seg_e53a52,5.148270530402661
seg_e54932,8.786711943149566
seg_e5750a,10.364023203849792
seg_e59dca,7.946676286061606
seg_e5b510,3.9686687499284745
seg_e5c033,8.43560438528657
seg_e5deec,3.0131140199303625
seg_e5e238,1.8976105332374573
seg_e5f9ec,7.969234752655029
seg_e5fbc1,1.4478344869613649
seg_e60719,7.99742282715626
seg_e6307f,7.437797689437867
seg_e64dfa,6.644928395599127
seg_e65e69,3.0681609244644643
seg_e66697,5.355057244300842
seg_e6b236,7.317800567448139
seg_e6bd3f,4.335430468916893
seg_e6c973,7.910513687133789
seg_e6e1df,2.692861286997795
seg_e6e24e,8.055004601478577
seg_e71dda,6.46917279958725
seg_e72f10,7.718915493786335
seg_e742dc,7.371727704312653
seg_e76e6e,3.4630802074074745
seg_e7ac12,3.864396134018898
seg_e7ced6,8.171921579167247
seg_e7d1f8,4.511201875805855
seg_e7d3e7,8.59678167231381
seg_e80726,4.571852872371673
seg_e81b50,5.648103069365025
seg_e8385f,11.03319608638063
seg_e85f55,2.1670113389492034
seg_e86e44,4.517387679815292
seg_e86ed1,9.199379224777221
seg_e86f77,2.3761106480658056
seg_e877a5,5.487465488910675
seg_e8a2c4,3.97131479293108
seg_e8a4f4,6.633970910310746
seg_e8ac98,1.9128758721550303
seg_e8ad6b,6.713204493522644
seg_e8b2b3,8.273499307632447
seg_e8bcde,4.413443995267153
seg_e8ce6a,3.044673682153225
seg_e8d02f,3.5880420988798143
seg_e90c0d,4.790902562141419
seg_e92526,3.6486947843432427
seg_e9272e,3.9662076127529144
seg_e96140,4.788977198302746
seg_e98217,2.991346631348133
seg_e9a09f,3.0679157251119613
seg_e9aa44,10.257360743433237
seg_e9df42,10.644620718173682
seg_e9e65b,5.978439640402794
seg_ea0091,4.10796957552433
seg_ea05c1,8.705206813812255
seg_ea096b,10.92410761833191
seg_ea098b,8.162501680627464
seg_ea4d3a,9.497775896817446
seg_ea78c0,5.838381638526917
seg_ea8270,9.097362904695329
seg_ea9d37,4.837913685292006
seg_ea9fa4,9.145860997596756
seg_eaa0ec,7.981706733703613
seg_eabb2c,9.373179926872254
seg_eacccf,4.767710486749809
seg_ead30e,3.6010626885294914
seg_eb0b19,10.801943578720092
seg_eb1d6e,3.517795823216438
seg_eb2e11,5.816183806657791
seg_eb32bc,2.2987307983636858
seg_eb47a9,1.4034645283222198
seg_eb692c,10.845183424949646
seg_eb7595,5.819540041685104
seg_eb7f91,5.326173911094665
seg_eba22d,8.256813402995467
seg_ebb79f,5.612368901173273
seg_ebd77b,9.681570013798773
seg_ebe36c,6.253764637708664
seg_ebec3e,3.122105404138565
seg_ec0e7b,8.684047142316897
seg_ec4645,4.294784307777881
seg_ec73d5,3.7730481758713723
seg_ec973c,9.100933501720428
seg_eca2eb,3.6796204298734665
seg_ecaef0,7.947368474006653
seg_eccb17,2.1935077026486396
seg_ecdca4,2.8109627676010134
seg_ecf28d,7.148726001232863
seg_ecf81b,7.372796381115913
seg_ed07b0,3.1859934970736505
seg_ed3e4c,7.330052589476108
seg_ed52ac,9.17440588310361
seg_ed7741,9.353630840806291
seg_ed7dee,4.466569821238518
seg_ed7f69,4.179056582450866
seg_edda79,6.222475660443306
seg_edecaa,6.830227953195572
seg_ee1cfc,3.526639600992203
seg_ee2781,7.823611539062113
seg_ee4479,2.5279670839011668
seg_ee4ae5,2.0242022231221197
seg_ee7224,1.9372747065126896
seg_ee87e2,3.631743716597557
seg_ee8f87,4.79639661192894
seg_eea20e,8.24798185260035
seg_eebbc2,4.088572814762593
seg_eee89d,4.598191270232201
seg_eefd4a,2.597873434126377
seg_ef24bd,3.683202924132347
seg_ef27c8,3.0189107024669646
seg_ef47c4,7.778925819396973
seg_ef644a,7.811221052408218
seg_ef660a,7.864713959693908
seg_ef74dc,7.481409957408905
seg_ef779d,3.6697237062454224
seg_ef9105,10.209159331321716
seg_efb639,8.66913887500763
seg_efbf3e,5.038697276115418
seg_efc5fb,6.811775619778782
seg_efd9ec,10.291982724294066
seg_f003ca,7.968365402221679
seg_f01368,4.065805788040161
seg_f0181d,3.6158801110088827
seg_f02d32,5.81829979121685
seg_f056d8,4.731136648058891
seg_f0574b,3.6938218562304974
seg_f073e2,6.0130537366867065
seg_f0ce4a,2.9398275139927863
seg_f0cedb,9.013390922546387
seg_f0d278,2.5027104890346528
seg_f0db55,3.0490956991910934
seg_f11620,4.487401749491692
seg_f11f77,6.055446759462357
seg_f165f6,3.7579217059910297
seg_f19f8e,8.997555304914712
seg_f1a771,2.37815703317523
seg_f1b916,3.3802819246053697
seg_f1f5b9,4.292651703357697
seg_f21a22,4.588512488007545
seg_f21bf4,4.320893199443817
seg_f22163,9.74838900918141
seg_f229bf,5.505928536653519
seg_f24292,4.324649662971496
seg_f2750c,6.992858919799328
seg_f2a20d,3.4055487635731696
seg_f2ae5e,6.993046314716339
seg_f2b0c5,3.264861585199833
seg_f2cb5e,2.069205851554871
seg_f2f5a3,2.350994876921177
seg_f3063a,6.864048268795013
seg_f30b2f,5.93460398197174
seg_f30f0c,8.416366672515869
seg_f322b1,6.303047853708267
seg_f342a3,5.4691937386989595
seg_f34877,8.338929560184479
seg_f383fb,4.9859719561040405
seg_f3c578,2.4454012072086333
seg_f43730,5.992566043138504
seg_f43ab6,1.4796817653626204
seg_f455bc,10.68616169308545
seg_f46cc1,2.2375093227624894
seg_f48363,3.7525218898057937
seg_f48db9,3.936387642621994
seg_f4ad4b,4.257872459888458
seg_f4d644,2.906883804500103
seg_f52cdc,9.613748513751974
seg_f5406b,4.124411535561085
seg_f579ba,2.095191811025143
seg_f57ca1,11.188462824821473
seg_f59974,8.042374595291912
seg_f5a4ee,9.98385976485908
seg_f5a6ab,8.729936462402344
seg_f5d2dd,7.1171238500904295
seg_f5e682,2.683966233432293
seg_f60872,5.61010418176651
seg_f618a8,8.335186958312988
seg_f61b0e,6.8916696405410764
seg_f639cd,9.717599898520858
seg_f639ec,5.999843294620514
seg_f650cc,3.6491542649269104
seg_f6659e,3.4626944231987
seg_f66db1,7.948370711803436
seg_f679c6,9.31523482836783
seg_f67ce2,2.7637723511457444
seg_f6828d,2.490463001728058
seg_f69c38,4.343899571398894
seg_f6a217,3.0735162264108657
seg_f6abc5,9.154113746350632
seg_f6b70c,8.99719905540347
seg_f6bae8,6.257661107778549
seg_f6c0cb,3.8481604352593424
seg_f6c928,7.877194135189057
seg_f6cfd4,8.479256472587586
seg_f6d51b,1.9362518283724786
seg_f6e1ca,5.5065494620800015
seg_f6e89f,7.953103094100952
seg_f6f523,2.760317795574665
seg_f6f683,5.868167359232903
seg_f7050a,4.7085273787379265
seg_f70b66,6.393367954492569
seg_f71db8,5.573400882929564
seg_f7290f,4.951124651432037
seg_f734c8,8.88493300974369
seg_f741af,3.789587742239237
seg_f77ee5,6.1061192086339
seg_f7d792,1.8312247061729432
seg_f7de40,8.135263032764197
seg_f80e44,4.581639884114265
seg_f83d28,3.9105516493320467
seg_f865be,2.191097884774208
seg_f86c41,4.034031693190336
seg_f88d4a,4.665800675749779
seg_f8db0a,4.1151255575815835
seg_f8dd7e,5.497095192819834
seg_f931de,5.169283838570118
seg_f93ce5,2.768380121290684
seg_f95fd3,7.525876336097717
seg_f96d0e,2.2514477659761907
